Date,A,B,C,D,E,Paid Coupon A,Paid Coupon B,Paid Coupon C,Paid Coupon D,Paid Coupon E
2020-12-04,112.2012,109.4587,108.6046,110.1004,109.5596,0.0,0.0,0.0,0.0,0.0
2020-12-07,112.0605,109.4503,108.5976,110.0925,109.552,0.0,0.0415,0.0,0.0,0.0
2020-12-08,112.1322,109.5089,108.5905,110.1485,109.5444,0.0,0.0,0.0,0.0,0.0
2020-12-09,111.9507,109.4801,108.5835,110.1183,109.5368,0.0,0.0,0.0,0.0,0.0
2020-12-10,111.9488,109.4397,108.5764,110.0785,109.5292,0.0,0.0,0.0,0.0,0.0
2020-12-11,112.319,109.49,108.5553,110.1409,109.5064,0.0,0.0,0.0,0.0,0.0
2020-12-14,112.0496,109.4207,108.5483,110.0694,109.4988,0.0,0.0,0.0,0.0,0.0
2020-12-15,112.2499,109.4297,108.5407,110.0806,109.4912,0.0,0.0,0.04005,0.0,0.0
2020-12-16,112.3094,109.4907,108.5331,110.1489,109.4836,0.0,0.0,0.0,0.0,0.0
2020-12-17,112.2103,109.4707,108.5255,110.1188,109.476,0.0,0.0,0.0,0.0,0.0
2020-12-18,112.2095,109.4396,108.5028,110.0887,109.4533,0.0,0.0,0.0,0.0,0.0
2020-12-21,112.1985,109.4312,108.4953,110.0808,109.4457,0.0,0.0,0.0,0.0,0.0
2020-12-22,112.2196,109.4199,108.4877,110.0603,109.4381,0.0,0.0,0.0,0.0,0.0
2020-12-23,112.1794,109.3798,108.4801,110.0398,109.4305,0.0,0.0,0.0,0.0,0.0
2020-12-24,112.1789,109.3892,108.4499,110.0492,109.4003,0.0,0.0,0.0,0.0,0.0
2020-12-25,112.1789,109.3892,108.4499,110.0492,109.4003,0.0,0.0,0.0,0.0,0.0
2020-12-28,112.1098,109.3207,109.5403,109.969,109.3927,0.0,0.0,0.0,0.0,0.0
2020-12-29,112.151,109.3609,109.5318,110.0209,109.3851,0.0,0.0,0.0,0.0,0.0
2020-12-30,112.1307,109.3495,109.5318,109.9989,109.3851,0.0,0.0,0.0,0.0,0.0
2020-12-31,112.14,109.3611,109.5232,110.0193,109.3776,0.0,0.0,0.0,0.0,0.0
2021-01-01,112.14,109.3611,109.5232,110.0193,109.3776,0.0,0.0,0.0,0.0,0.0
2021-01-04,111.8998,109.3274,109.4891,109.9877,109.3473,0.0,0.0,0.0,0.0,0.0
2021-01-05,111.9494,109.45,109.4806,110.1206,109.3398,0.0,0.0,0.0,0.0,0.0
2021-01-06,111.7489,109.4585,109.4721,110.1501,109.3322,0.0,0.0,0.0,0.0,0.0
2021-01-07,111.7496,109.4102,109.4635,110.089,109.3247,0.0,0.0,0.0,0.0,0.0
2021-01-08,111.7689,109.4613,109.438,110.1399,109.302,0.0,0.0,0.0,0.0,0.0
2021-01-11,111.7296,109.4187,109.4295,110.1007,109.2945,0.0,0.0,0.0,0.0,0.0
2021-01-12,111.4196,109.119,109.421,109.7913,109.287,0.0,0.0,0.0,0.0,0.0
2021-01-13,111.2586,108.9699,109.4124,109.6287,109.2794,0.0,0.0,0.0,0.0,0.0
2021-01-14,111.1689,108.8802,109.4039,109.5284,109.2719,0.0,0.0,0.0,0.0,0.0
2021-01-15,110.9491,108.8,109.3784,109.4504,109.2493,0.0,0.0,0.0,0.0,0.0
2021-01-18,110.8997,108.792,109.3699,109.4429,109.2418,0.0,0.0,0.0,0.0,0.0
2021-01-19,110.9009,108.5412,109.3614,109.1684,109.2343,0.0,0.0,0.0,0.0,0.0
2021-01-20,110.801,108.5501,109.3529,109.1887,109.2267,0.0,0.0,0.0,0.0,0.0
2021-01-21,110.85,108.5785,109.3444,109.2212,109.2192,0.0,0.0,0.0,0.0,0.0
2021-01-22,110.7389,108.5495,109.3189,109.181,109.1967,0.0,0.0,0.0,0.0,0.0
2021-01-25,110.7387,108.57,109.302,109.2091,109.1816,0.0,0.0,0.0,0.0,0.0
2021-01-26,110.7387,108.57,109.302,109.2091,109.1816,0.0,0.0,0.0,0.0,0.0
2021-01-27,110.6006,108.4902,109.2935,109.1287,109.1741,0.0,0.0,0.0,0.0,0.0
2021-01-28,110.6966,108.4603,109.285,109.0911,109.1666,0.0,0.0,0.0,0.0,0.0
2021-01-29,110.699,108.4696,109.268,109.11,109.1516,0.0,0.0,0.0,0.0,0.0
2021-02-01,110.6891,108.4619,109.2595,109.1028,109.1441,0.0,0.0,0.0,0.0,0.0
2021-02-02,110.5988,108.3385,109.251,108.9593,109.1366,0.0,0.0,0.0,0.0,0.0
2021-02-03,110.001,108.0702,109.2426,108.6412,109.1291,0.0,0.0,0.0,0.0,0.0
2021-02-04,110.4298,108.1806,109.2341,108.77,109.1216,0.0,0.0,0.0,0.0,0.0
2021-02-05,110.049,108.21,109.2087,108.8213,109.0992,0.0,0.0,0.0,0.0,0.0
2021-02-08,110.0396,108.2025,109.2002,108.8143,109.0917,0.0,0.0,0.0,0.0,0.0
2021-02-09,110.1591,107.9197,109.1917,108.4893,109.0842,0.0,0.0,0.0,0.0,0.0
2021-02-10,110.1414,107.839,109.1833,108.3899,109.0767,0.0,0.0,0.0,0.0,0.0
2021-02-11,110.2004,107.8997,109.1748,108.4698,109.0692,0.0,0.0,0.0,0.0,0.0
2021-02-12,110.1309,107.97,109.1494,108.5511,109.0452,0.0,0.0,0.0,0.0,0.040999999999999995
2021-02-15,110.0098,107.9789,109.141,108.5591,109.0371,0.0,0.0,0.0,0.0,0.0
2021-02-16,110.1202,107.9607,109.1325,108.5285,109.0291,0.0,0.0,0.0,0.0,0.0
2021-02-17,110.1488,107.9101,109.1241,108.48,109.0211,0.0,0.0,0.0,0.0,0.0
2021-02-18,110.081,107.8889,109.0903,108.45,108.989,0.0,0.0,0.0,0.0,0.0
2021-02-19,110.081,107.8889,109.0903,108.45,108.989,0.0,0.0,0.0,0.0,0.0
2021-02-22,110.0715,107.8816,109.0818,108.4433,108.981,0.0,0.0,0.0,0.0,0.0
2021-02-23,109.7488,107.6007,109.0734,108.1205,108.973,0.0,0.0,0.0,0.0,0.0
2021-02-24,109.869,107.6713,109.0649,108.1995,108.965,0.0,0.0,0.0,0.0,0.0
2021-02-25,109.1513,107.7498,109.0565,108.2902,108.957,0.0,0.0,0.0,0.0,0.0
2021-02-26,109.5965,107.7192,109.0143,108.2395,108.917,0.0,0.0,0.0,0.0,0.0
2021-03-01,109.6008,107.579,109.0059,108.101,108.909,0.0,0.0,0.0,0.0,0.0
2021-03-02,109.7307,107.5692,108.9975,108.0887,108.901,0.0,0.0,0.0,0.0,0.0
2021-03-03,109.7001,107.5489,108.989,108.0588,108.893,0.0,0.0,0.0,0.0,0.0
2021-03-04,109.499,107.5207,108.9806,108.029,108.885,0.0,0.0,0.0,0.0,0.0
2021-03-05,109.4987,107.4891,108.9554,108.001,108.8611,0.0,0.0,0.0,0.0,0.0
2021-03-08,109.3995,107.4821,108.9469,107.9946,108.8531,0.0,0.0,0.0,0.0,0.0
2021-03-09,109.3007,107.3486,108.9385,107.8401,108.8451,0.0,0.0,0.0,0.0,0.0
2021-03-10,109.2989,107.2508,108.9217,107.7291,108.8292,0.0,0.0,0.0,0.0,0.0
2021-03-11,109.2989,107.2508,108.9217,107.7291,108.8292,0.0,0.0,0.0,0.0,0.0
2021-03-12,109.2987,107.2488,108.8965,107.7308,108.8053,0.0,0.0,0.0,0.0,0.0
2021-03-15,109.2505,107.2106,108.8881,107.6785,108.7973,0.0,0.0,0.0,0.0,0.0
2021-03-16,109.1997,107.1595,108.8797,107.6292,108.7893,0.0,0.0,0.0,0.0,0.0
2021-03-17,109.2014,107.1606,108.8713,107.6288,108.7814,0.0,0.0,0.0,0.0,0.0
2021-03-18,109.2686,107.1487,108.8629,107.6284,108.7734,0.0,0.0,0.0,0.0,0.0
2021-03-19,109.3493,107.2299,108.8377,107.7105,108.7496,0.0,0.0,0.0,0.0,0.0
2021-03-22,109.4005,107.2231,108.8293,107.7043,108.7416,0.0,0.0,0.0,0.0,0.0
2021-03-23,109.4909,107.3696,108.8209,107.8787,108.7337,0.0,0.0,0.0,0.0,0.0
2021-03-24,109.5497,107.399,108.8125,107.9211,108.7257,0.0,0.0,0.0,0.0,0.0
2021-03-25,109.5458,107.4491,108.8041,107.9806,108.7178,0.0,0.0,0.0,0.0,0.0
2021-03-26,109.7488,107.4106,108.7706,107.9301,108.686,0.0,0.0,0.0,0.0,0.0
2021-03-29,109.7488,107.4106,108.7706,107.9301,108.686,0.0,0.0,0.0,0.0,0.0
2021-03-30,109.5507,107.4702,108.7706,107.9987,108.686,0.0,0.0,0.0,0.041749999999999995,0.0
2021-03-31,109.5591,107.3807,108.7287,107.9091,108.6463,0.0,0.0,0.0,0.0,0.0
2021-04-01,109.5591,107.3807,108.7287,107.9091,108.6463,0.0,0.0,0.0,0.0,0.0
2021-04-02,109.5591,107.3807,108.7287,107.9091,108.6463,0.0,0.0,0.0,0.0,0.0
2021-04-05,109.3998,107.3737,108.7203,107.9021,108.6384,0.0,0.0,0.0,0.0,0.0
2021-04-06,109.7996,107.7607,108.712,108.3107,108.6305,0.0,0.0,0.0,0.0,0.0
2021-04-07,109.2992,107.6991,108.7036,108.2605,108.6226,0.0,0.0,0.0,0.0,0.0
2021-04-08,109.6797,107.7304,108.6952,108.3101,108.6147,0.0,0.0,0.0,0.0,0.0
2021-04-09,109.551,107.739,108.6701,108.3192,108.5909,0.0,0.0,0.0,0.0,0.0
2021-04-12,109.6489,107.7091,108.6451,108.2912,108.5672,0.0,0.0,0.0,0.0,0.0
2021-04-13,109.6489,107.7091,108.6451,108.2912,108.5672,0.0,0.0,0.0,0.0,0.0
2021-04-14,109.6489,107.7091,108.6451,108.2912,108.5672,0.0,0.0,0.0,0.0,0.0
2021-04-15,109.4011,107.6301,108.6367,108.1989,108.5593,0.0,0.0,0.0,0.0,0.0
2021-04-16,109.4987,107.5394,108.6117,108.1007,108.5356,0.0,0.0,0.0,0.0,0.0
2021-04-19,109.6504,107.5322,108.6033,108.0934,108.5277,0.0,0.0,0.0,0.0,0.0
2021-04-20,109.5498,107.5101,108.5866,108.0704,108.5119,0.0,0.0,0.0,0.0,0.0
2021-04-21,109.5498,107.5101,108.5866,108.0704,108.5119,0.0,0.0,0.0,0.0,0.0
2021-04-22,109.65,107.4597,108.5783,108.0098,108.504,0.0,0.0,0.0,0.0,0.0
2021-04-23,109.591,107.5089,108.5533,108.0694,108.4803,0.0,0.0,0.0,0.0,0.0
2021-04-26,109.701,107.6508,108.545,108.2107,108.4725,0.0,0.0,0.0,0.0,0.0
2021-04-27,109.699,107.7091,108.5366,108.2986,108.4646,0.0,0.0,0.0,0.0,0.0
2021-04-28,109.6996,107.6713,108.5283,108.2603,108.4567,0.0,0.0,0.0,0.0,0.0
2021-04-29,109.5988,107.6689,108.52,108.2501,108.4488,0.0,0.0,0.0,0.0,0.0
2021-04-30,109.2504,107.6089,108.495,108.1886,108.4252,0.0,0.0,0.0,0.0,0.0
2021-05-03,109.5003,107.6894,108.4867,108.2789,108.4173,0.0,0.0,0.0,0.0,0.0
2021-05-04,109.6294,107.7096,108.4783,108.3188,108.4095,0.0,0.0,0.0,0.0,0.0
2021-05-05,109.7105,107.7196,108.47,108.3196,108.4016,0.0,0.0,0.0,0.0,0.0
2021-05-06,109.8192,107.6494,108.4617,108.2508,108.3937,0.0,0.0,0.0,0.0,0.0
2021-05-07,109.7798,107.5896,108.4368,108.1895,108.3702,0.0,0.0,0.0,0.0,0.0
2021-05-10,109.7499,107.7294,108.4285,108.3291,108.3623,0.0,0.0,0.0,0.0,0.0
2021-05-11,109.8004,107.6296,108.4202,108.23,108.3545,0.0,0.0,0.0,0.0,0.0
2021-05-12,109.8007,107.5898,108.4035,108.1902,108.3388,0.0,0.0,0.0,0.0,0.0
2021-05-13,109.8007,107.5898,108.4035,108.1902,108.3388,0.0,0.0,0.0,0.0,0.0
2021-05-14,109.7089,107.5402,108.3786,108.1292,108.3152,0.0,0.0,0.0,0.0,0.0
2021-05-17,109.6991,107.5328,108.3703,108.1218,108.3074,0.0,0.0,0.0,0.0,0.0
2021-05-18,109.7292,107.4612,108.362,108.0594,108.2995,0.0,0.0,0.0,0.0,0.0
2021-05-19,109.7467,107.5106,108.3538,108.0987,108.2917,0.0,0.0,0.0,0.0,0.0
2021-05-20,109.6996,107.5304,108.3455,108.1298,108.2839,0.0,0.0,0.0,0.0,0.0
2021-05-21,109.7099,107.5303,108.3206,108.1294,108.2604,0.0,0.0,0.0,0.0,0.0
2021-05-24,109.7099,107.5302,108.3123,108.1411,108.2526,0.0,0.0,0.0,0.0,0.0
2021-05-25,109.7607,107.5104,108.2957,108.1207,108.2369,0.04415,0.0,0.0,0.0,0.0
2021-05-26,109.7607,107.5104,108.2957,108.1207,108.2369,0.0,0.0,0.0,0.0,0.0
2021-05-27,109.9008,107.6207,108.2875,108.2197,108.2291,0.0,0.0,0.0,0.0,0.0
2021-05-28,109.5399,107.5909,108.2709,108.191,108.2135,0.0,0.0,0.0,0.0,0.0
2021-05-31,109.5886,107.5833,108.2626,108.1835,108.2056,0.0,0.0,0.0,0.0,0.0
2021-06-01,109.5488,107.4392,108.2544,108.029,108.1978,0.0,0.0,0.0,0.0,0.0
2021-06-02,109.59,107.4196,108.2461,108.0108,108.19,0.0,0.0,0.0,0.0,0.0
2021-06-03,109.5992,107.439,108.2378,108.0305,108.1822,0.0,0.0,0.0,0.0,0.0
2021-06-04,109.451,107.4387,108.213,108.03,108.1588,0.0,0.0,0.0,0.0,0.0
2021-06-07,109.4408,107.4307,108.2048,108.0226,108.151,0.0,0.0415,0.0,0.0,0.0
2021-06-08,109.6594,107.5196,108.1965,108.0989,108.1432,0.0,0.0,0.0,0.0,0.0
2021-06-09,109.7635,107.4994,108.1882,108.0887,108.1354,0.0,0.0,0.0,0.0,0.0
2021-06-10,109.8187,107.53,108.18,108.119,108.1276,0.0,0.0,0.0,0.0,0.0
2021-06-11,109.7502,107.6094,108.1552,108.1988,108.1042,0.0,0.0,0.0,0.0,0.0
2021-06-14,109.599,107.5891,108.147,108.1912,108.0965,0.0,0.0,0.0,0.0,0.0
2021-06-15,109.7508,107.5303,108.1382,108.1405,108.0887,0.0,0.0,0.04005,0.0,0.0
2021-06-16,109.5805,107.4093,108.1295,107.9988,108.0809,0.0,0.0,0.0,0.0,0.0
2021-06-17,109.4711,107.4108,108.1207,107.9887,108.0731,0.0,0.0,0.0,0.0,0.0
2021-06-18,109.4496,107.751,108.0945,108.4002,108.0498,0.0,0.0,0.0,0.0,0.0
2021-06-21,109.2498,107.7425,108.0858,108.3923,108.042,0.0,0.0,0.0,0.0,0.0
2021-06-22,109.1702,107.2992,108.077,107.8796,108.0342,0.0,0.0,0.0,0.0,0.0
2021-06-23,109.1005,107.2603,108.0683,107.8403,108.0265,0.0,0.0,0.0,0.0,0.0
2021-06-24,109.0905,107.2904,108.0596,107.8489,108.0187,0.0,0.0,0.0,0.0,0.0
2021-06-25,108.9892,107.231,108.0334,107.8004,107.9954,0.0,0.0,0.0,0.0,0.0
2021-06-28,108.7543,107.2207,108.0246,107.7799,107.9877,0.0,0.0,0.0,0.0,0.0
2021-06-29,108.8202,107.1301,108.0159,107.6907,107.9799,0.0,0.0,0.0,0.0,0.0
2021-06-30,108.9405,107.1695,108.0072,107.731,107.9722,0.0,0.0,0.0,0.0,0.0
2021-07-01,108.8409,107.1404,107.9985,107.6895,107.9644,0.0,0.0,0.0,0.0,0.0
2021-07-02,108.7997,107.1311,107.9723,107.6705,107.9412,0.0,0.0,0.0,0.0,0.0
2021-07-05,108.9405,107.1232,107.9636,107.6633,107.9334,0.0,0.0,0.0,0.0,0.0
2021-07-06,108.7497,107.0802,107.9549,107.6194,107.9257,0.0,0.0,0.0,0.0,0.0
2021-07-07,108.7493,106.9905,107.9462,107.5101,107.9179,0.0,0.0,0.0,0.0,0.0
2021-07-08,108.9505,106.9898,107.9375,107.5109,107.9102,0.0,0.0,0.0,0.0,0.0
2021-07-09,108.9206,106.9667,107.9113,107.4897,107.887,0.0,0.0,0.0,0.0,0.0
2021-07-12,108.9293,107.0894,107.9026,107.6599,107.8793,0.0,0.0,0.0,0.0,0.0
2021-07-13,109.0525,107.021,107.8939,107.5693,107.8715,0.0,0.0,0.0,0.0,0.0
2021-07-14,109.1498,107.0807,107.8852,107.6402,107.8638,0.0,0.0,0.0,0.0,0.0
2021-07-15,109.0695,107.0798,107.8765,107.6304,107.8561,0.0,0.0,0.0,0.0,0.0
2021-07-16,109.0994,107.1304,107.8505,107.6892,107.8329,0.0,0.0,0.0,0.0,0.0
2021-07-19,109.1496,107.1224,107.8418,107.6819,107.8252,0.0,0.0,0.0,0.0,0.0
2021-07-20,109.1499,107.1204,107.8244,107.6803,107.8098,0.0,0.0,0.0,0.0,0.0
2021-07-21,109.1499,107.1204,107.8244,107.6803,107.8098,0.0,0.0,0.0,0.0,0.0
2021-07-22,109.179,107.1702,107.8157,107.7402,107.8021,0.0,0.0,0.0,0.0,0.0
2021-07-23,109.1802,107.1301,107.7897,107.7001,107.779,0.0,0.0,0.0,0.0,0.0
2021-07-26,109.1375,107.129,107.781,107.7005,107.7713,0.0,0.0,0.0,0.0,0.0
2021-07-27,109.051,107.1991,107.7723,107.7807,107.7636,0.0,0.0,0.0,0.0,0.0
2021-07-28,109.119,107.0809,107.2902,107.6601,107.2805,0.0,0.0,0.0,0.0,0.0
2021-07-29,109.1201,107.1509,107.282,107.7402,107.2734,0.0,0.0,0.0,0.0,0.0
2021-07-30,109.1407,107.1348,107.2658,107.7254,107.259,0.0,0.0,0.0,0.0,0.0
2021-08-02,109.2496,107.1268,107.2576,107.718,107.2518,0.0,0.0,0.0,0.0,0.0
2021-08-03,109.1588,107.1211,107.2495,107.7003,107.2447,0.0,0.0,0.0,0.0,0.0
2021-08-04,109.1094,107.0789,107.2414,107.6597,107.2375,0.0,0.0,0.0,0.0,0.0
2021-08-05,109.3003,107.0709,107.2333,107.6498,107.2303,0.0,0.0,0.0,0.0,0.0
2021-08-06,109.0495,107.0492,107.2089,107.6405,107.2089,0.0,0.0,0.0,0.0,0.0
2021-08-09,109.0005,107.0412,107.2008,107.6332,107.2017,0.0,0.0,0.0,0.0,0.0
2021-08-10,108.9493,106.9812,107.1927,107.5598,107.1945,0.0,0.0,0.0,0.0,0.0
2021-08-11,109.0297,107.0705,107.1845,107.6413,107.1003,0.0,0.0,0.0,0.0,0.0
2021-08-12,108.9196,106.9609,107.1764,107.5503,107.0926,0.0,0.0,0.0,0.0,0.040999999999999995
2021-08-13,109.1493,107.0304,107.144,107.6197,107.0621,0.0,0.0,0.0,0.0,0.0
2021-08-16,109.1493,107.0304,107.144,107.6197,107.0621,0.0,0.0,0.0,0.0,0.0
2021-08-17,109.0101,107.0605,107.1359,107.6401,107.0545,0.0,0.0,0.0,0.0,0.0
2021-08-18,108.9398,106.9996,107.1197,107.6001,107.0393,0.0,0.0,0.0,0.0,0.0
2021-08-19,108.9398,106.9996,107.1197,107.6001,107.0393,0.0,0.0,0.0,0.0,0.0
2021-08-20,109.2204,107.0404,107.0954,107.6409,107.0164,0.0,0.0,0.0,0.0,0.0
2021-08-23,109.259,107.0323,107.0873,107.6334,107.0088,0.0,0.0,0.0,0.0,0.0
2021-08-24,109.2011,106.9307,107.0792,107.5508,107.0012,0.0,0.0,0.0,0.0,0.0
2021-08-25,109.1993,106.9806,107.0711,107.6011,106.9936,0.0,0.0,0.0,0.0,0.0
2021-08-26,109.1997,106.9703,107.063,107.5887,106.986,0.0,0.0,0.0,0.0,0.0
2021-08-27,109.1496,106.9795,107.0388,107.5989,106.9632,0.0,0.0,0.0,0.0,0.0
2021-08-30,108.8804,106.9596,107.0388,107.5889,106.9632,0.0,0.0,0.0,0.0,0.0
2021-08-31,108.9388,107.0312,107.0307,107.6788,106.9556,0.0,0.0,0.0,0.0,0.0
2021-09-01,109.1503,107.0408,107.0226,107.6987,106.948,0.0,0.0,0.0,0.0,0.0
2021-09-02,109.1506,107.0989,107.0145,107.7708,106.9404,0.0,0.0,0.0,0.0,0.0
2021-09-03,109.0497,107.1206,106.9903,107.8002,106.9177,0.0,0.0,0.0,0.0,0.0
2021-09-06,109.1495,107.1123,106.9823,107.7925,106.9101,0.0,0.0,0.0,0.0,0.0
2021-09-07,109.121,107.2294,106.9742,107.9189,106.9025,0.0,0.0,0.0,0.0,0.0
2021-09-08,109.1411,107.2188,106.9661,107.8987,106.8949,0.0,0.0,0.0,0.0,0.0
2021-09-09,109.1394,107.2509,106.9339,107.9392,106.8646,0.0,0.0,0.0,0.0,0.0
2021-09-10,109.1394,107.2509,106.9339,107.9392,106.8646,0.0,0.0,0.0,0.0,0.0
2021-09-13,109.1395,107.2293,106.9258,107.919,106.8571,0.0,0.0,0.0,0.0,0.0
2021-09-14,109.0651,107.1902,106.9178,107.8692,106.8495,0.0,0.0,0.0,0.0,0.0
2021-09-15,109.0608,107.1709,106.9097,107.8491,106.8419,0.0,0.0,0.0,0.0,0.0
2021-09-16,109.0609,107.1799,106.9017,107.8708,106.8344,0.0,0.0,0.0,0.0,0.0
2021-09-17,109.3204,107.1698,106.8775,107.8597,106.8117,0.0,0.0,0.0,0.0,0.0
2021-09-20,109.3091,107.1614,106.8695,107.8519,106.8042,0.0,0.0,0.0,0.0,0.0
2021-09-21,109.2696,107.1291,106.8615,107.8294,106.7966,0.0,0.0,0.0,0.0,0.0
2021-09-22,109.2693,107.1294,106.8534,107.8387,106.7891,0.0,0.0,0.0,0.0,0.0
2021-09-23,108.9504,107.1296,106.8454,107.8406,106.7815,0.0,0.0,0.0,0.0,0.0
2021-09-24,108.9203,107.1,106.8213,107.8099,106.7589,0.0,0.0,0.0,0.0,0.0
2021-09-27,108.8492,107.0293,106.8132,107.731,106.7514,0.0,0.0,0.0,0.041749999999999995,0.0
2021-09-28,109.1096,106.9888,106.8052,107.679,106.7438,0.0,0.0,0.0,0.0,0.0
2021-09-29,108.7228,106.9805,106.7972,107.6804,106.7363,0.0,0.0,0.0,0.0,0.0
2021-09-30,108.7208,106.9808,106.7892,107.6891,106.7288,0.0,0.0,0.0,0.0,0.0
2021-10-01,108.4507,106.9602,106.7651,107.6594,106.7062,0.0,0.0,0.0,0.0,0.0
2021-10-04,108.7105,106.9093,106.7571,107.6005,106.6987,0.0,0.0,0.0,0.0,0.0
2021-10-05,108.549,106.8692,106.7491,107.561,106.6911,0.0,0.0,0.0,0.0,0.0
2021-10-06,108.3501,106.8398,106.7411,107.5288,106.6836,0.0,0.0,0.0,0.0,0.0
2021-10-07,108.8804,106.8189,106.733,107.4991,106.6761,0.0,0.0,0.0,0.0,0.0
2021-10-08,108.6194,106.8198,106.709,107.5106,106.6536,0.0,0.0,0.0,0.0,0.0
2021-10-11,108.3603,106.839,106.701,107.5192,106.6461,0.0,0.0,0.0,0.0,0.0
2021-10-12,108.35,106.8308,106.693,107.4991,106.6386,0.0,0.0,0.0,0.0,0.0
2021-10-13,108.3,106.8499,106.685,107.5291,106.6311,0.0,0.0,0.0,0.0,0.0
2021-10-14,108.7005,106.93,106.653,107.6104,106.6011,0.0,0.0,0.0,0.0,0.0
2021-10-15,108.7005,106.93,106.653,107.6104,106.6011,0.0,0.0,0.0,0.0,0.0
2021-10-18,108.679,106.9133,106.6371,107.5938,106.5861,0.0,0.0,0.0,0.0,0.0
2021-10-19,108.679,106.9133,106.6371,107.5938,106.5861,0.0,0.0,0.0,0.0,0.0
2021-10-20,108.5806,106.809,106.6291,107.4788,106.5786,0.0,0.0,0.0,0.0,0.0
2021-10-21,108.5408,106.7799,106.6211,107.4493,106.5711,0.0,0.0,0.0,0.0,0.0
2021-10-22,108.5609,106.8009,106.5971,107.4791,106.5487,0.0,0.0,0.0,0.0,0.0
2021-10-25,108.5295,106.7698,106.5892,107.4402,106.5412,0.0,0.0,0.0,0.0,0.0
2021-10-26,108.5003,106.7491,106.5812,107.4203,106.5337,0.0,0.0,0.0,0.0,0.0
2021-10-27,108.4897,106.7409,106.5732,107.4098,106.5263,0.0,0.0,0.0,0.0,0.0
2021-10-28,108.4708,106.7203,106.5652,107.3899,106.5188,0.0,0.0,0.0,0.0,0.0
2021-10-29,108.4599,106.7204,106.5493,107.3806,106.5039,0.0,0.0,0.0,0.0,0.0
2021-11-01,108.4206,106.7121,106.5413,107.3724,106.4964,0.0,0.0,0.0,0.0,0.0
2021-11-02,108.2891,106.6403,106.5334,107.2989,106.4889,0.0,0.0,0.0,0.0,0.0
2021-11-03,107.8798,106.6506,106.4936,107.3189,106.4517,0.0,0.0,0.0,0.0,0.0
2021-11-04,107.8798,106.6506,106.4936,107.3189,106.4517,0.0,0.0,0.0,0.0,0.0
2021-11-05,107.8798,106.6506,106.4936,107.3189,106.4517,0.0,0.0,0.0,0.0,0.0
2021-11-08,107.8699,106.6424,106.4856,107.3108,106.4442,0.0,0.0,0.0,0.0,0.0
2021-11-09,107.8601,106.6342,106.4777,107.3027,106.4368,0.0,0.0,0.0,0.0,0.0
2021-11-10,108.3805,106.75,106.4697,107.4289,106.4293,0.0,0.0,0.0,0.0,0.0
2021-11-11,108.3293,106.699,106.4618,107.3697,106.4219,0.0,0.0,0.0,0.0,0.0
2021-11-12,108.3097,106.6802,106.4379,107.3497,106.3996,0.0,0.0,0.0,0.0,0.0
2021-11-15,108.2992,106.6699,106.43,107.3392,106.3921,0.0,0.0,0.0,0.0,0.0
2021-11-16,108.3007,106.6797,106.4221,107.3609,106.3847,0.0,0.0,0.0,0.0,0.0
2021-11-17,108.2901,106.6694,106.4141,107.3503,106.3773,0.0,0.0,0.0,0.0,0.0
2021-11-18,108.2998,106.6903,106.3824,107.3701,106.3476,0.0,0.0,0.0,0.0,0.0
2021-11-19,108.2998,106.6903,106.3824,107.3701,106.3476,0.0,0.0,0.0,0.0,0.0
