Date,A,B,C,D,E,Paid Coupon A,Paid Coupon B,Paid Coupon C,Paid Coupon D,Paid Coupon E
2022-12-01,101.8397,101.4103,101.1294,101.7197,101.4405,0.0,0.0,0.0,0.0,0.0
2022-12-02,101.8004,101.5205,101.1219,101.8705,101.4313,0.0,0.0,0.0,0.0,0.0
2022-12-05,101.8803,101.5169,101.1195,101.8667,101.4283,0.0,0.0,0.0,0.0,0.0
2022-12-06,101.8674,101.4797,101.117,101.8205,101.4252,0.0,0.0,0.0,0.0,0.0
2022-12-07,101.7996,101.4697,101.1145,101.8093,101.4222,0.0,0.0415,0.0,0.0,0.0
2022-12-08,101.7795,101.4598,101.1121,101.7895,101.4192,0.0,0.0,0.0,0.0,0.0
2022-12-09,101.7704,101.4596,101.1047,101.7995,101.4101,0.0,0.0,0.0,0.0,0.0
2022-12-12,102.1405,101.4298,101.1023,101.7699,101.4071,0.0,0.0,0.0,0.0,0.0
2022-12-13,101.7749,101.42,101.0999,101.7601,101.4041,0.0,0.0,0.0,0.0,0.0
2022-12-14,102.1346,101.4197,101.0974,101.7602,101.4011,0.0,0.0,0.0,0.0,0.0
2022-12-15,101.8547,101.4296,101.0942,101.7896,101.3981,0.0,0.0,0.04005,0.0,0.0
2022-12-16,101.7752,101.42,101.0847,101.7603,101.3891,0.0,0.0,0.0,0.0,0.0
2022-12-19,101.77,101.4158,101.0815,101.7566,101.3861,0.0,0.0,0.0,0.0,0.0
2022-12-20,101.8249,101.3904,101.0784,101.7397,101.3831,0.0,0.0,0.0,0.0,0.0
2022-12-21,101.7551,101.3605,101.0752,101.6999,101.3801,0.0,0.0,0.0,0.0,0.0
2022-12-22,101.8052,101.3399,101.072,101.6602,101.3771,0.0,0.0,0.0,0.0,0.0
2022-12-23,101.8148,101.3298,101.0626,101.6594,101.3682,0.0,0.0,0.0,0.0,0.0
2022-12-26,101.7353,101.2995,101.0594,101.6202,101.3653,0.0,0.0,0.0,0.0,0.0
2022-12-27,101.7353,101.2503,101.0563,101.5502,101.3623,0.0,0.0,0.0,0.0,0.0
2022-12-28,101.7248,101.2601,101.0532,101.5802,101.3593,0.0,0.0,0.0,0.0,0.0
2022-12-29,101.7651,101.25,101.05,101.5603,101.3564,0.0,0.0,0.0,0.0,0.0
2022-12-30,101.7649,101.2497,101.0438,101.5703,101.3505,0.0,0.0,0.0,0.0,0.0
2023-01-02,101.6651,101.2459,101.0406,101.567,101.3476,0.0,0.0,0.0,0.0,0.0
2023-01-03,101.7654,101.2404,101.0375,101.5496,101.3446,0.0,0.0,0.0,0.0,0.0
2023-01-04,101.6851,101.2304,101.0344,101.5499,101.3417,0.0,0.0,0.0,0.0,0.0
2023-01-05,101.925,101.2302,101.0313,101.5396,101.3388,0.0,0.0,0.0,0.0,0.0
2023-01-06,101.6654,101.2304,101.022,101.5404,101.33,0.0,0.0,0.0,0.0,0.0
2023-01-09,101.7154,101.2266,101.0189,101.5371,101.3271,0.0,0.0,0.0,0.0,0.0
2023-01-10,101.7346,101.2403,101.0158,101.5697,101.3242,0.0,0.0,0.0,0.0,0.0
2023-01-11,101.9252,101.24,101.0127,101.5699,101.3213,0.0,0.0,0.0,0.0,0.0
2023-01-12,101.915,101.2301,101.0096,101.57,101.3184,0.0,0.0,0.0,0.0,0.0
2023-01-13,101.9047,101.2299,101.0003,101.5704,101.3097,0.0,0.0,0.0,0.0,0.0
2023-01-16,101.9254,101.2501,100.9973,101.6104,101.3068,0.0,0.0,0.0,0.0,0.0
2023-01-17,101.8952,101.2299,100.9942,101.5705,101.3039,0.0,0.0,0.0,0.0,0.0
2023-01-18,101.8851,101.2201,100.9911,101.5604,101.301,0.0,0.0,0.0,0.0,0.0
2023-01-19,101.875,101.2103,100.9881,101.5502,101.2981,0.0,0.0,0.0,0.0,0.0
2023-01-20,101.8948,101.2301,100.9789,101.5899,101.2895,0.0,0.0,0.0,0.0,0.0
2023-01-23,101.8888,101.2263,100.9759,101.5865,101.2867,0.0,0.0,0.0,0.0,0.0
2023-01-24,101.8551,101.1998,100.9728,101.5505,101.2838,0.0,0.0,0.0,0.0,0.0
2023-01-25,101.8448,101.1897,100.9667,101.5405,101.2781,0.0,0.0,0.0,0.0,0.0
2023-01-26,101.8448,101.1897,100.9667,101.5405,101.2781,0.0,0.0,0.0,0.0,0.0
2023-01-27,101.8349,101.18,100.9576,101.5295,101.2696,0.0,0.0,0.0,0.0,0.0
2023-01-30,101.795,101.1503,100.9576,101.4797,101.2696,0.0,0.0,0.0,0.0,0.0
2023-01-31,101.5413,101.0998,100.9546,101.4003,101.2668,0.0,0.0,0.0,0.0,0.0
2023-02-01,101.545,101.1299,100.9516,101.4402,101.2639,0.0,0.0,0.0,0.0,0.0
2023-02-02,101.7751,101.1303,100.9486,101.4503,101.2611,0.0,0.0,0.0,0.0,0.0
2023-02-03,101.785,101.1404,100.9396,101.4803,101.2526,0.0,0.0,0.0,0.0,0.0
2023-02-06,101.7791,101.1367,100.9366,101.4771,101.2498,0.0,0.0,0.0,0.0,0.0
2023-02-07,101.7553,101.1201,100.9336,101.45,101.247,0.0,0.0,0.0,0.0,0.0
2023-02-08,101.7549,101.1197,100.9306,101.4598,101.2442,0.0,0.0,0.0,0.0,0.0
2023-02-09,101.3848,101.1096,100.9276,101.4296,101.2414,0.0,0.0,0.0,0.0,0.0
2023-02-10,101.3847,101.0798,100.9186,101.3903,101.2323,0.0,0.0,0.0,0.0,0.0
2023-02-13,101.6747,101.04,100.9156,101.3305,101.2287,0.0,0.0,0.0,0.0,0.040999999999999995
2023-02-14,101.6546,101.0303,100.9127,101.3202,101.2251,0.0,0.0,0.0,0.0,0.0
2023-02-15,101.6347,101.0003,100.9097,101.2801,101.2216,0.0,0.0,0.0,0.0,0.0
2023-02-16,101.6351,101.0102,100.9067,101.2901,101.218,0.0,0.0,0.0,0.0,0.0
2023-02-17,101.6251,101.0001,100.8979,101.2902,101.2074,0.0,0.0,0.0,0.0,0.0
2023-02-20,101.2753,100.9999,100.8949,101.28,101.2038,0.0,0.0,0.0,0.0,0.0
2023-02-21,101.2401,100.9896,100.892,101.2699,101.2003,0.0,0.0,0.0,0.0,0.0
2023-02-22,101.2051,100.9802,100.889,101.2703,101.1968,0.0,0.0,0.0,0.0,0.0
2023-02-23,101.2075,100.9396,100.8861,101.2102,101.1932,0.0,0.0,0.0,0.0,0.0
2023-02-24,101.1778,100.9399,100.8773,101.2096,101.1827,0.0,0.0,0.0,0.0,0.0
2023-02-27,101.0753,100.9202,100.8744,101.1895,101.1792,0.0,0.0,0.0,0.0,0.0
2023-02-28,101.4752,100.87,100.8656,101.1296,101.1687,0.0,0.0,0.0,0.0,0.0
2023-03-01,101.1752,100.9099,100.8627,101.1997,101.1652,0.0,0.0,0.0,0.0,0.0
2023-03-02,101.4052,100.9097,100.8598,101.2103,101.1617,0.0,0.0,0.0,0.0,0.0
2023-03-03,101.3854,100.8799,100.8511,101.1802,101.1512,0.0,0.0,0.0,0.0,0.0
2023-03-06,101.3755,100.8738,100.8453,101.1751,101.1442,0.0,0.0,0.0,0.0,0.0
2023-03-07,101.3755,100.8738,100.8453,101.1751,101.1442,0.0,0.0,0.0,0.0,0.0
2023-03-08,100.9928,100.8499,100.8424,101.1505,101.1408,0.0,0.0,0.0,0.0,0.0
2023-03-09,101.0201,100.8297,100.8396,101.11,101.1373,0.0,0.0,0.0,0.0,0.0
2023-03-10,101.0351,100.8097,100.8309,101.09,101.1269,0.0,0.0,0.0,0.0,0.0
2023-03-13,101.2949,100.7998,100.8281,101.0896,101.1235,0.0,0.0,0.0,0.0,0.0
2023-03-14,101.2949,100.8096,100.8252,101.1198,101.12,0.0,0.0,0.0,0.0,0.0
2023-03-15,101.305,100.8299,100.8223,101.1401,101.1166,0.0,0.0,0.0,0.0,0.0
2023-03-16,101.0852,100.82,100.8195,101.1297,101.1131,0.0,0.0,0.0,0.0,0.0
2023-03-17,101.0648,100.8099,100.8109,101.1204,101.1028,0.0,0.0,0.0,0.0,0.0
2023-03-20,101.0754,100.807,100.8081,101.118,101.0994,0.0,0.0,0.0,0.0,0.0
2023-03-21,101.0779,100.7896,100.8024,101.0996,101.0925,0.0,0.0,0.0,0.0,0.0
2023-03-22,101.0779,100.7896,100.8024,101.0996,101.0925,0.0,0.0,0.0,0.0,0.0
2023-03-23,101.0577,100.78,100.7996,101.0895,101.0891,0.0,0.0,0.0,0.0,0.0
2023-03-24,101.0729,100.7897,100.7911,101.1102,101.0789,0.0,0.0,0.0,0.0,0.0
2023-03-27,101.2451,100.7802,100.284,101.1002,101.0755,0.0,0.0,0.0,0.041749999999999995,0.0
2023-03-28,101.0777,100.4699,100.2831,101.0999,101.0721,0.0,0.0,0.0,0.0,0.0
2023-03-29,101.0749,100.7599,100.2822,101.0701,101.0687,0.0,0.0,0.0,0.0,0.0
2023-03-30,101.0749,100.7599,100.2822,101.0701,101.0687,0.0,0.0,0.0,0.0,0.0
2023-03-31,101.2095,100.7529,100.2796,101.0728,101.0585,0.0,0.0,0.0,0.0,0.0
2023-04-03,101.0143,100.7871,100.2778,101.1067,101.0518,0.0,0.0,0.0,0.0,0.0
2023-04-04,101.0143,100.7871,100.2778,101.1067,101.0518,0.0,0.0,0.0,0.0,0.0
2023-04-05,101.0351,100.77,100.277,101.0904,101.0484,0.0,0.0,0.0,0.0,0.0
2023-04-06,101.2849,100.7899,100.2736,101.1098,101.0349,0.0,0.0,0.0,0.0,0.0
2023-04-07,101.2849,100.7899,100.2736,101.1098,101.0349,0.0,0.0,0.0,0.0,0.0
2023-04-10,101.2451,100.8397,100.2727,101.1996,101.0316,0.0,0.0,0.0,0.0,0.0
2023-04-11,101.1749,100.8099,100.2719,101.1804,101.0282,0.0,0.0,0.0,0.0,0.0
2023-04-12,101.1949,100.7797,100.2711,101.1695,101.0249,0.0,0.0,0.0,0.0,0.0
2023-04-13,101.125,100.7698,100.2678,101.18,101.0115,0.0,0.0,0.0,0.0,0.0
2023-04-14,101.125,100.7698,100.2678,101.18,101.0115,0.0,0.0,0.0,0.0,0.0
2023-04-17,101.1552,100.7668,100.267,101.1765,101.0082,0.0,0.0,0.0,0.0,0.0
2023-04-18,101.1247,100.7602,100.2662,101.1702,101.0049,0.0,0.0,0.0,0.0,0.0
2023-04-19,101.1347,100.7598,100.2654,101.1604,101.0016,0.0,0.0,0.0,0.0,0.0
2023-04-20,101.1151,100.7403,100.2622,101.15,100.9883,0.0,0.0,0.0,0.0,0.0
2023-04-21,101.0551,100.73,100.2622,101.1402,100.9883,0.0,0.0,0.0,0.0,0.0
2023-04-24,101.0923,100.7398,100.2614,101.1598,100.985,0.0,0.0,0.0,0.0,0.0
2023-04-25,101.055,100.7297,100.2606,101.15,100.9817,0.0,0.0,0.0,0.0,0.0
2023-04-26,101.0551,100.7198,100.2599,101.1403,100.9784,0.0,0.0,0.0,0.0,0.0
2023-04-27,101.0603,100.73,100.2591,101.1404,100.9751,0.0,0.0,0.0,0.0,0.0
2023-04-28,101.0448,100.7197,100.2561,101.1298,100.962,0.0,0.0,0.0,0.0,0.0
2023-05-01,101.0448,100.7197,100.2561,101.1298,100.962,0.0,0.0,0.0,0.0,0.0
2023-05-02,101.0448,100.7168,100.2553,101.1263,100.9587,0.0,0.0,0.0,0.0,0.0
2023-05-03,101.0447,100.71,100.2546,101.0797,100.9554,0.0,0.0,0.0,0.0,0.0
2023-05-04,101.0249,100.6998,100.2517,101.0697,100.9424,0.0,0.0,0.0,0.0,0.0
2023-05-05,101.0249,100.6998,100.2517,101.0697,100.9424,0.0,0.0,0.0,0.0,0.0
2023-05-08,101.0151,100.697,100.251,101.0663,100.9391,0.0,0.0,0.0,0.0,0.0
2023-05-09,101.015,100.6601,100.2503,101.0502,100.9359,0.0,0.0,0.0,0.0,0.0
2023-05-10,101.01,100.6497,100.2496,101.0503,100.9326,0.0,0.0,0.0,0.0,0.0
2023-05-11,101.0051,100.6399,100.2489,101.0403,100.9294,0.0,0.0,0.0,0.0,0.0
2023-05-12,100.9925,100.6502,100.2468,101.0404,100.9197,0.0,0.0,0.0,0.0,0.0
2023-05-15,100.985,100.6698,100.2461,101.0296,100.9165,0.0,0.0,0.0,0.0,0.0
2023-05-16,100.9949,100.6498,100.2454,101.0097,100.9133,0.0,0.0,0.0,0.0,0.0
2023-05-17,101.0148,100.63,100.2447,101.0098,100.91,0.0,0.0,0.0,0.0,0.0
2023-05-18,101.0002,100.6402,100.2441,101.0198,100.9068,0.0,0.0,0.0,0.0,0.0
2023-05-19,100.9951,100.6502,100.2421,101.01,100.8972,0.0,0.0,0.0,0.0,0.0
2023-05-22,101.0251,100.6475,100.2414,101.0499,100.894,0.0,0.0,0.0,0.0,0.0
2023-05-23,101.0174,100.65,100.2408,101.04,100.8908,0.0,0.0,0.0,0.0,0.0
2023-05-24,100.9551,100.64,100.2401,101.0196,100.8876,0.0,0.0,0.0,0.0,0.0
2023-05-25,100.955,100.5498,100.2395,101.0203,100.8844,0.04415,0.0,0.0,0.0,0.0
2023-05-26,101.0151,100.5498,100.2376,101.0304,100.8749,0.0,0.0,0.0,0.0,0.0
2023-05-29,101.0049,100.5803,100.237,101.0302,100.8717,0.0,0.0,0.0,0.0,0.0
2023-05-30,100.9401,100.5702,100.237,101.0103,100.7001,0.0,0.0,0.0,0.0,0.0
2023-05-31,100.9451,100.62,100.2364,100.9998,100.6976,0.0,0.0,0.0,0.0,0.0
2023-06-01,101.0047,100.6498,100.2357,101.0297,100.6951,0.0,0.0,0.0,0.0,0.0
2023-06-02,101.0049,100.5702,100.2339,100.8998,100.6877,0.0,0.0,0.0,0.0,0.0
2023-06-05,100.8951,100.5678,100.2333,100.8968,100.6852,0.0,0.0,0.0,0.0,0.0
2023-06-06,100.8948,100.5801,100.2328,100.9,100.6827,0.0,0.0,0.0,0.0,0.0
2023-06-07,100.9849,100.5698,100.2322,100.9001,100.6802,0.0,0.0415,0.0,0.0,0.0
2023-06-08,100.9849,100.5799,100.2316,101.03,100.6778,0.0,0.0,0.0,0.0,0.0
2023-06-09,100.8849,100.5798,100.2299,100.9004,100.6704,0.0,0.0,0.0,0.0,0.0
2023-06-12,100.8351,100.5899,100.2293,100.9103,100.6679,0.0,0.0,0.0,0.0,0.0
2023-06-13,100.8749,100.5699,100.2287,100.8898,100.6655,0.0,0.0,0.0,0.0,0.0
2023-06-14,100.8602,100.5701,100.2181,100.8898,100.6503,0.0,0.0,0.0,0.0,0.0
2023-06-15,100.8749,100.56,100.216,100.88,100.6479,0.0,0.0,0.04005,0.0,0.0
2023-06-16,100.875,100.5399,100.2099,100.8502,100.6407,0.0,0.0,0.0,0.0,0.0
2023-06-19,100.8349,100.536,100.2079,100.8473,100.6384,0.0,0.0,0.0,0.0,0.0
2023-06-20,100.8299,100.5199,100.2059,100.8503,100.636,0.0,0.0,0.0,0.0,0.0
2023-06-21,100.8249,100.5201,100.2039,100.8503,100.6336,0.0,0.0,0.0,0.0,0.0
2023-06-22,100.8949,100.5198,100.2019,100.8401,100.6313,0.0,0.0,0.0,0.0,0.0
2023-06-23,100.8049,100.5202,100.196,100.8401,100.6242,0.0,0.0,0.0,0.0,0.0
2023-06-26,100.8849,100.5101,100.194,100.83,100.6219,0.0,0.0,0.0,0.0,0.0
2023-06-27,100.7901,100.4902,100.192,100.9001,100.6195,0.0,0.0,0.0,0.0,0.0
2023-06-28,100.7877,100.4801,100.1882,100.7998,100.6149,0.0,0.0,0.0,0.0,0.0
2023-06-29,100.7877,100.4801,100.1882,100.7998,100.6149,0.0,0.0,0.0,0.0,0.0
2023-06-30,100.7852,100.4799,100.1824,100.8,100.6079,0.0,0.0,0.0,0.0,0.0
2023-07-03,100.7449,100.4762,100.1805,100.7972,100.6056,0.0,0.0,0.0,0.0,0.0
2023-07-04,100.785,100.4899,100.1786,100.8197,100.6032,0.0,0.0,0.0,0.0,0.0
2023-07-05,100.8249,100.5001,100.1767,100.8302,100.6009,0.0,0.0,0.0,0.0,0.0
2023-07-06,100.7776,100.5102,100.1748,100.8503,100.5986,0.0,0.0,0.0,0.0,0.0
2023-07-07,100.8352,100.5099,100.1692,100.8502,100.5917,0.0,0.0,0.0,0.0,0.0
2023-07-10,100.7548,100.5098,100.1674,100.8499,100.5895,0.0,0.0,0.0,0.0,0.0
2023-07-11,100.8051,100.4902,100.1655,100.8297,100.5872,0.0,0.0,0.0,0.0,0.0
2023-07-12,100.7951,100.4901,100.1637,100.8199,100.5849,0.0,0.0,0.0,0.0,0.0
2023-07-13,100.795,100.55,100.1619,100.9403,100.5826,0.0,0.0,0.0,0.0,0.0
2023-07-14,100.6549,100.55,100.1565,100.8202,100.5758,0.0,0.0,0.0,0.0,0.0
2023-07-17,100.6494,100.5455,100.1547,100.8173,100.5735,0.0,0.0,0.0,0.0,0.0
2023-07-18,100.6651,100.4601,100.1529,100.8003,100.5713,0.0,0.0,0.0,0.0,0.0
2023-07-19,100.6898,100.51,100.1511,100.79,100.569,0.0,0.0,0.0,0.0,0.0
2023-07-20,100.6999,100.5001,100.1494,100.7997,100.5668,0.0,0.0,0.0,0.0,0.0
2023-07-21,100.6849,100.4601,100.1441,100.8099,100.5601,0.0,0.0,0.0,0.0,0.0
2023-07-24,100.7449,100.4499,100.1424,100.7998,100.5578,0.0,0.0,0.0,0.0,0.0
2023-07-25,100.6626,100.4499,100.1407,100.8,100.5556,0.0,0.0,0.0,0.0,0.0
2023-07-26,100.7151,100.4301,100.139,100.7899,100.5534,0.0,0.0,0.0,0.0,0.0
2023-07-27,100.6615,100.4402,100.1372,100.7999,100.5512,0.0,0.0,0.0,0.0,0.0
2023-07-28,100.6651,100.43,100.1544,100.7799,100.5467,0.0,0.0,0.0,0.0,0.0
2023-07-31,100.6952,100.5,100.1528,100.7998,100.5445,0.0,0.0,0.0,0.0,0.0
2023-08-01,100.7051,100.43,100.1511,100.7702,100.5423,0.0,0.0,0.0,0.0,0.0
2023-08-02,100.695,100.4399,100.1494,100.79,100.5401,0.0,0.0,0.0,0.0,0.0
2023-08-03,100.695,100.4401,100.1478,100.7902,100.5379,0.0,0.0,0.0,0.0,0.0
2023-08-04,100.6849,100.4299,100.1429,100.7799,100.5887,0.0,0.0,0.0,0.0,0.0
2023-08-07,100.6201,100.426,100.1413,100.777,100.5862,0.0,0.0,0.0,0.0,0.0
2023-08-08,100.655,100.4099,100.1397,100.7598,100.5837,0.0,0.0,0.0,0.0,0.0
2023-08-09,100.655,100.41,100.1381,100.7502,100.5812,0.0,0.0,0.0,0.0,0.0
2023-08-10,100.645,100.41,100.1365,100.7601,100.5788,0.0,0.0,0.0,0.0,0.0
2023-08-11,100.6449,100.41,100.1318,100.7501,100.5402,0.0,0.0,0.0,0.0,0.0
2023-08-14,100.625,100.4,100.1271,100.7301,100.5286,0.0,0.0,0.0,0.0,0.040999999999999995
2023-08-15,100.625,100.4,100.1271,100.7301,100.5286,0.0,0.0,0.0,0.0,0.0
2023-08-16,100.625,100.4,100.1271,100.7301,100.5286,0.0,0.0,0.0,0.0,0.0
2023-08-17,100.6051,100.38,100.1256,100.7101,100.5248,0.0,0.0,0.0,0.0,0.0
2023-08-18,100.595,100.3701,100.1211,100.6902,100.5133,0.0,0.0,0.0,0.0,0.0
2023-08-21,100.5001,100.3663,100.1196,100.7449,100.5095,0.0,0.0,0.0,0.0,0.0
2023-08-22,100.495,100.3599,100.1181,100.75,100.5057,0.0,0.0,0.0,0.0,0.0
2023-08-23,100.4899,100.3501,100.1166,100.7499,100.5019,0.0,0.0,0.0,0.0,0.0
2023-08-24,100.4849,100.3399,100.1151,100.66,100.4981,0.0,0.0,0.0,0.0,0.0
2023-08-25,100.4812,100.3299,100.1108,100.6499,100.4868,0.0,0.0,0.0,0.0,0.0
2023-08-28,100.4824,100.3299,100.1093,100.6502,100.483,0.0,0.0,0.0,0.0,0.0
2023-08-29,100.4829,100.3099,100.1079,100.6398,100.4793,0.0,0.0,0.0,0.0,0.0
2023-08-30,100.5,100.33,100.1287,100.6699,100.4983,0.0,0.0,0.0,0.0,0.0
2023-08-31,100.505,100.31,100.1273,100.65,100.4946,0.0,0.0,0.0,0.0,0.0
2023-09-01,100.4849,100.3299,100.3297,100.6701,100.4834,0.0,0.0,0.0,0.0,0.0
2023-09-04,100.485,100.3264,100.3264,100.7001,100.4797,0.0,0.0,0.0,0.0,0.0
2023-09-05,100.48,100.3299,100.3231,100.6999,100.476,0.0,0.0,0.0,0.0,0.0
2023-09-06,100.475,100.33,100.2818,100.67,100.4723,0.0,0.0,0.0,0.0,0.0
2023-09-07,100.4551,100.3479,100.2788,100.6598,100.4686,0.0,0.0,0.0,0.0,0.0
2023-09-08,100.4399,100.32,100.2701,100.6701,100.4576,0.0,0.0,0.0,0.0,0.0
2023-09-11,100.4951,100.3201,100.2672,100.66,100.4539,0.0,0.0,0.0,0.0,0.0
2023-09-12,100.4201,100.31,100.2643,100.6499,100.4503,0.0,0.0,0.0,0.0,0.0
2023-09-13,100.425,100.3001,100.2614,100.6399,100.4466,0.0,0.0,0.0,0.0,0.0
2023-09-14,100.418,100.3101,100.2585,100.6502,100.443,0.0,0.0,0.0,0.0,0.0
2023-09-15,100.425,100.32,100.2499,100.6501,100.4321,0.0,0.0,0.0,0.0,0.0
2023-09-18,100.4136,100.3121,100.2442,100.6446,100.4249,0.0,0.0,0.0,0.0,0.0
2023-09-19,100.4136,100.3121,100.2442,100.6446,100.4249,0.0,0.0,0.0,0.0,0.0
2023-09-20,100.39,100.28,100.2414,100.6399,100.4213,0.0,0.0,0.0,0.0,0.0
2023-09-21,100.3849,100.2699,100.2386,100.6301,100.4177,0.0,0.0,0.0,0.0,0.0
2023-09-22,100.3725,100.27,100.2301,100.6201,100.407,0.0,0.0,0.0,0.0,0.0
2023-09-25,100.36,100.26,100.2273,100.6198,100.4034,0.0,0.0,0.0,0.0,0.0
2023-09-26,100.365,100.2601,100.2245,100.6102,100.3999,0.0,0.0,0.0,0.0,0.0
2023-09-27,100.3849,100.2499,100.219,100.6099,100.3928,0.0,0.0,0.0,0.041749999999999995,0.0
2023-09-28,100.375,100.2399,100.219,100.5902,100.3928,0.0,0.0,0.0,0.0,0.0
2023-09-29,100.3649,100.23,100.2079,100.5698,100.3787,0.0,0.0,0.0,0.0,0.0
2023-10-02,100.3649,100.23,100.2079,100.5698,100.3787,0.0,0.0,0.0,0.0,0.0
2023-10-03,100.3231,100.2267,100.2052,100.5659,100.3752,0.0,0.0,0.0,0.0,0.0
2023-10-04,100.345,100.22,100.2025,100.55,100.3717,0.0,0.0,0.0,0.0,0.0
2023-10-05,100.335,100.2099,100.1997,100.5402,100.3682,0.0,0.0,0.0,0.0,0.0
2023-10-06,100.285,100.2099,100.1916,100.5398,100.3578,0.0,0.0,0.0,0.0,0.0
2023-10-09,100.2799,100.2066,100.1889,100.5699,100.3544,0.0,0.0,0.0,0.0,0.0
2023-10-10,100.273,100.1999,100.1862,100.5798,100.3509,0.0,0.0,0.0,0.0,0.0
2023-10-11,100.2724,100.2,100.1836,100.5199,100.3475,0.0,0.0,0.0,0.0,0.0
2023-10-12,100.275,100.2001,100.1809,100.5299,100.3441,0.0,0.0,0.0,0.0,0.0
2023-10-13,100.253,100.2001,100.1729,100.5299,100.3338,0.0,0.0,0.0,0.0,0.0
2023-10-16,100.25,100.19,100.1703,100.52,100.3304,0.0,0.0,0.0,0.0,0.0
2023-10-17,100.2425,100.18,100.1676,100.5101,100.327,0.0,0.0,0.0,0.0,0.0
2023-10-18,100.2348,100.1801,100.165,100.4999,100.3236,0.0,0.0,0.0,0.0,0.0
2023-10-19,100.235,100.17,100.1624,100.5299,100.3202,0.0,0.0,0.0,0.0,0.0
2023-10-20,100.255,100.17,100.1546,100.4901,100.3101,0.0,0.0,0.0,0.0,0.0
2023-10-23,100.2487,100.1667,100.152,100.4864,100.3068,0.0,0.0,0.0,0.0,0.0
2023-10-24,100.2424,100.1633,100.1494,100.4827,100.3034,0.0,0.0,0.0,0.0,0.0
2023-10-25,100.2361,100.16,100.1468,100.479,100.3001,0.0,0.0,0.0,0.0,0.0
2023-10-26,100.225,100.15,100.1443,100.47,100.2968,0.0,0.0,0.0,0.0,0.0
2023-10-27,100.225,100.15,100.1366,100.4699,100.2868,0.0,0.0,0.0,0.0,0.0
2023-10-30,100.215,100.15,100.1563,100.4698,100.3063,0.0,0.0,0.0,0.0,0.0
2023-10-31,100.198,100.14,100.1538,100.4599,100.303,0.0,0.0,0.0,0.0,0.0
2023-11-01,100.225,100.16,100.1513,100.4899,100.2997,0.0,0.0,0.0,0.0,0.0
2023-11-02,100.185,100.16,100.1487,100.4799,100.2964,0.0,0.0,0.0,0.0,0.0
2023-11-03,100.173,100.15,100.1412,100.48,100.2866,0.0,0.0,0.0,0.0,0.0
2023-11-06,100.1678,100.1466,100.1388,100.4762,100.2834,0.0,0.0,0.0,0.0,0.0
2023-11-07,100.15,100.14,100.1363,100.4699,100.2801,0.0,0.0,0.0,0.0,0.0
2023-11-08,100.1571,100.14,100.1338,100.4699,100.2769,0.0,0.0,0.0,0.0,0.0
2023-11-09,100.1519,100.14,100.1314,100.4699,100.2737,0.0,0.0,0.0,0.0,0.0
2023-11-10,100.135,100.13,100.1216,100.4601,100.2609,0.0,0.0,0.0,0.0,0.0
2023-11-13,100.125,100.13,100.1216,100.4402,100.2609,0.0,0.0,0.0,0.0,0.0
2023-11-14,100.1204,100.1264,100.1192,100.4365,100.2577,0.0,0.0,0.0,0.0,0.0
2023-11-15,100.12,100.12,100.1167,100.4501,100.2545,0.0,0.0,0.0,0.0,0.0
2023-11-16,100.115,100.12,100.1143,100.45,100.2513,0.0,0.0,0.0,0.0,0.0
2023-11-17,100.1,100.11,100.1072,100.4499,100.2418,0.0,0.0,0.0,0.0,0.0
2023-11-20,100.0975,100.1064,100.1048,100.4462,100.2387,0.0,0.0,0.0,0.0,0.0
